code,date,name,lon,lat,row,col,cover_rate,comment,label
29A288567,2021-3-1,name,86.20640823,23.05942569,237,602,66,comment,cover_rate
29A301335,2021-3-1,name,86.80094316,20.58353378,241,678,24,comment,cover_rate
29A288481,2021-3-1,name,86.39008964,23.05619995,242,603,69,comment,cover_rate
29A50353,2021-3-1,name,81.19235025,39.91004254,245,80,69,comment,cover_rate
29A212097,2021-3-1,name,85.07669218,29.52386308,247,406,2,comment,cover_rate
29A288324,2021-3-1,name,86.54575362,23.38740461,248,594,67,comment,cover_rate
29A212875,2021-3-1,name,85.08963877,29.90434631,250,395,67,comment,cover_rate
29A305805,2021-3-1,name,87.53499633,17.88354991,250,761,57,comment,cover_rate
29A69573,2021-3-1,name,81.54991278,40.61517178,260,63,43,comment,cover_rate
29A485935,2021-3-1,name,87.4590792,21.59654954,264,651,69,comment,cover_rate
29A69794,2021-3-1,name,82.12932779,40.27729214,269,77,73,comment,cover_rate
29A70764,2021-3-1,name,82.50357267,39.45548833,269,103,71,comment,cover_rate
29A191335,2021-3-1,name,85.92532414,29.73322031,270,405,44,comment,cover_rate
29A484861,2021-3-1,name,87.87850466,20.36677518,270,689,55,comment,cover_rate
29A486239,2021-3-1,name,87.85486078,21.62141959,275,652,12,comment,cover_rate
29A70349,2021-3-1,name,82.73117022,39.87092581,278,93,17,comment,cover_rate
29A70210,2021-3-1,name,82.68321556,40.28461622,281,81,71,comment,cover_rate
29A125286,2021-3-1,name,83.37785265,38.79966583,282,128,73,comment,cover_rate
29A125258,2021-3-1,name,83.51276858,38.69275175,284,132,41,comment,cover_rate
29A73318,2021-3-1,name,82.87273119,40.58420972,288,74,67,comment,cover_rate
29A498942,2021-3-1,name,87.95494633,23.75247829,288,590,60,comment,cover_rate
29A71736,2021-3-1,name,83.40723869,39.90603482,293,97,22,comment,cover_rate
29A496275,2021-3-1,name,88.32850393,23.12596387,295,610,14,comment,cover_rate
29A72900,2021-3-1,name,83.76784589,40.24745266,304,90,72,comment,cover_rate
29A72633,2021-3-1,name,84.14257673,40.02204324,310,99,73,comment,cover_rate
29A483388,2021-3-1,name,89.47159252,20.10320893,313,703,55,comment,cover_rate
29A75100,2021-3-1,name,85.02986392,39.31609854,323,125,11,comment,cover_rate
29A140559,2021-3-1,name,87.61825413,31.34960899,323,368,52,comment,cover_rate
29A146126,2021-3-1,name,86.77112179,35.01991188,328,258,20,comment,cover_rate
29A477733,2021-3-1,name,90.06247318,19.76602947,328,715,2,comment,cover_rate
29A74913,2021-3-1,name,85.19947583,39.92510258,332,109,73,comment,cover_rate
29A121261,2021-3-1,name,85.6788434,39.2920539,337,130,60,comment,cover_rate
29A478530,2021-3-1,name,90.76675112,19.09371733,345,737,66,comment,cover_rate
29A508109,2021-3-1,name,91.32406698,26.50755443,390,525,53,comment,cover_rate
29A508096,2021-3-1,name,91.3738887,26.44496207,391,527,55,comment,cover_rate
29A164037,2021-3-1,name,90.74446727,31.20938681,399,388,69,comment,cover_rate
29A469472,2021-3-1,name,92.52245386,22.24044413,404,652,48,comment,cover_rate
29A165567,2021-3-1,name,91.74146201,29.54199944,415,440,11,comment,cover_rate
29A166064,2021-3-1,name,92.15022596,29.919178,427,431,9,comment,cover_rate
29A151533,2021-3-1,name,91.42365427,35.9441932,442,257,25,comment,cover_rate
29A110604,2021-3-1,name,91.48109723,36.06031934,444,254,51,comment,cover_rate
29A159809,2021-3-1,name,92.55106845,31.98679863,447,374,6,comment,cover_rate
